INFO:environment.car_following:SimplifiedCarFollowingEnv initialized (pure-Python sim)
INFO:environment.car_following:SimplifiedCarFollowingEnv initialized (pure-Python sim)
INFO:controllers.mpc_controller:MPCController initialized: horizon=20, dt=0.05, weights=[v:0.25, s:0.35, c:0.4]
INFO:environment.gym_wrapper:HybridMPCEnv initialized (residual policy, action_repeat=20, DRL decides every 1.00s, MPC runs at 20Hz)
INFO:__main__:Running DRL-MPC controller...
INFO:environment.car_following:Episode 1 started
INFO:__main__:  Agent step 10 (sim 200): reward=15.63, weights=[0.2524415426932694, 0.3498704935756149, 0.3976879637311157]
INFO:__main__:  Agent step 20 (sim 400): reward=15.98, weights=[0.2520748792070048, 0.3495238007795712, 0.39840132001342404]
INFO:__main__:  Agent step 30 (sim 600): reward=14.31, weights=[0.252649984516077, 0.3507784514571273, 0.39657156402679566]
INFO:__main__:  Agent step 40 (sim 800): reward=14.76, weights=[0.2523021684964718, 0.35199164609170863, 0.39570618541181957]
INFO:__main__:  Agent step 50 (sim 1000): reward=14.84, weights=[0.2515757925606765, 0.35240606096241733, 0.39601814647690614]
INFO:__main__:  Agent step 60 (sim 1200): reward=15.81, weights=[0.25151746182991586, 0.35269823701134745, 0.39578430115873675]
INFO:__main__:  Agent step 70 (sim 1400): reward=14.40, weights=[0.2519354106707171, 0.35288049773748276, 0.3951840915918001]
INFO:__main__:  Agent step 80 (sim 1600): reward=15.03, weights=[0.2520282035445765, 0.3530870537818576, 0.3948847426735659]
INFO:__main__:  Agent step 90 (sim 1800): reward=13.88, weights=[0.2523676299000199, 0.3533659715519126, 0.39426639854806744]
INFO:__main__:  Agent step 100 (sim 2000): reward=14.81, weights=[0.2528773250422735, 0.35331777144945054, 0.39380490350827596]
INFO:__main__:  Agent step 110 (sim 2200): reward=15.03, weights=[0.2528649857912508, 0.35338102276547895, 0.3937539914432702]
INFO:__main__:  Agent step 120 (sim 2400): reward=15.94, weights=[0.25455305718712706, 0.3517083359932579, 0.39373860681961503]
INFO:__main__:  Agent step 130 (sim 2600): reward=14.91, weights=[0.25286252022032096, 0.3512573629572921, 0.39588011682238694]
INFO:__main__:  Agent step 140 (sim 2800): reward=15.97, weights=[0.2521384384756736, 0.34954452259463864, 0.3983170389296878]
INFO:__main__:  Agent step 150 (sim 3000): reward=15.98, weights=[0.2520696371698978, 0.3495251639213338, 0.39840519890876835]
