time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
0.0,0.0,0.0,20.0,0.0,2.0,1.0,0.0,210.31378
0.05,0.095095,0.095095,20.0,0.0,2.0,1.0,0.0,105.1575
0.1,0.1901899,0.1901899,20.0,0.0,2.0,1.0,0.0,70.10521
0.15000000000000002,0.2852845,0.2852845,20.0,0.0,2.0,1.0,0.0,52.579052
0.2,0.3803786,0.3803786,20.0,0.0,2.0,1.0,0.0,42.063377
0.25,0.47547197,0.47547197,20.0,0.0,2.0,1.0,0.0,35.052944
0.30000000000000004,0.57056445,0.57056445,20.0,0.0,2.0,1.0,0.0,30.04551
0.35000000000000003,0.66565585,0.66565585,20.0,0.0,2.0,1.0,0.0,26.289951
0.4,0.76074594,0.76074594,20.0,0.0,2.0,1.0,0.0,23.368977
0.45,0.8558345,0.8558345,20.0,0.0,2.0,1.0,0.0,21.032211
0.5,0.95092136,0.95092136,20.0,0.0,2.0,1.0,0.0,19.120325
0.55,1.0460063,1.0460063,20.0,0.0,2.0,1.0,0.0,17.5271
0.6000000000000001,1.1410892,1.1410892,20.0,0.0,2.0,1.0,0.0,16.178995
0.65,1.2361697,1.2361697,20.0,0.0,2.0,1.0,0.0,15.02349
0.7000000000000001,1.3312477,1.3312477,20.0,0.0,2.0,1.0,0.0,14.022059
0.75,1.426323,1.426323,20.0,0.0,2.0,1.0,0.0,13.145818
0.8,1.5213954,1.5213954,20.0,0.0,2.0,1.0,0.0,12.372672
0.8500000000000001,1.6164647,1.6164647,20.0,0.0,2.0,1.0,0.0,11.68544
0.9,1.7115307,1.7115307,20.0,0.0,2.0,1.0,0.0,11.070556
0.9500000000000001,1.8065931,1.8065931,20.0,0.0,2.0,1.0,0.0,10.517166
1.0,1.9016519,1.9016088,19.999998,-4.3070228e-05,2.0,1.0,0.0,10.0163555
1.05,1.9967067,1.9914527,19.999735,-0.0052540675,2.0,1.0,0.0,9.560883
1.1,2.0917573,2.0781627,19.999056,-0.01359455,2.0,1.0,0.0,9.144743
1.1500000000000001,2.1868038,2.1610591,19.997768,-0.025744636,2.0,1.0,0.0,8.762947
1.2000000000000002,2.2818456,2.2404938,19.9957,-0.041351724,2.0,1.0,0.0,8.411298
1.25,2.3768828,2.3164282,19.992678,-0.060454726,2.0,1.0,0.0,8.086247
1.3,2.471915,2.3888364,19.988523,-0.08307865,2.0,1.0,0.0,7.7847724
1.35,2.5669422,2.4578238,19.983068,-0.109118484,2.0,1.0,0.0,7.504285
1.4000000000000001,2.661964,2.5234528,19.976143,-0.1385111,2.0,1.0,0.0,7.242553
1.4500000000000002,2.7569802,2.5858033,19.967583,-0.1711769,2.0,1.0,0.0,6.9976473
1.5,2.8519907,2.6449475,19.957232,-0.20704308,2.0,1.0,0.0,6.7678843
1.55,2.9469953,2.7009606,19.94493,-0.24603459,2.0,1.0,0.0,6.551795
1.6,3.0419939,2.753916,19.930527,-0.28807777,2.0,1.0,0.0,6.3480887
1.6500000000000001,3.136986,2.8038871,19.913872,-0.33309895,2.0,1.0,0.0,6.1556273
1.7000000000000002,3.2319717,2.8509467,19.89482,-0.38102514,2.0,1.0,0.0,5.9734054
1.75,3.3269506,2.8951666,19.87323,-0.43178388,2.0,1.0,0.0,5.800528
1.8,3.4219227,2.9366195,19.848965,-0.48530325,2.0,1.0,0.0,5.636201
1.85,3.5168874,2.9753754,19.82189,-0.541512,2.0,1.0,0.0,5.479711
1.9000000000000001,3.611845,3.0115054,19.791872,-0.60033965,2.0,1.0,0.0,5.330422
1.9500000000000002,3.7067952,3.045079,19.758787,-0.6617162,2.0,1.0,0.0,5.1877604
2.0,3.8017375,3.0761647,19.722507,-0.72557276,2.0,1.0,0.0,5.0512114
2.0500000000000003,3.8966718,3.1048307,19.682917,-0.791841,1.9297499656677246,0.9648749828338623,0.0,4.924685
2.1,3.9880857,3.131145,19.64007,-0.85694087,1.826568841934204,0.913284420967102,0.0,4.809158
2.15,4.074332,3.1551726,19.59411,-0.9191596,1.739735722541809,0.8698678612709045,0.0,4.7026143
2.2,4.1562295,3.1769803,19.545149,-0.9792493,1.6504427194595337,0.8252213597297668,0.0,4.604365
2.25,4.233655,3.1966324,19.493298,-1.0370227,1.565706491470337,0.7828532457351685,0.0,4.5134435
2.3000000000000003,4.306836,3.214192,19.438665,-1.0926441,1.4827880859375,0.74139404296875,0.0,4.4291487
2.35,4.3758645,3.2297225,19.38136,-1.146142,1.4026193618774414,0.7013096809387207,0.0,4.3508234
2.4000000000000004,4.4408774,3.2432852,19.321478,-1.1975924,1.3247442245483398,0.6623721122741699,0.0,4.2779126
2.45,4.501991,3.2549422,19.259127,-1.2470486,1.2492741346359253,0.6246370673179626,0.0,4.2099204
2.5,4.5593243,3.2647536,19.194397,-1.2945707,1.1760414838790894,0.5880207419395447,0.0,4.1464176
2.5500000000000003,4.6129904,3.27278,19.127388,-1.3402104,1.105062484741211,0.5525312423706055,0.0,4.087018
2.6,4.663102,3.2790809,19.058186,-1.3840212,1.0362188816070557,0.5181094408035278,0.0,4.0313845
2.6500000000000004,4.7097664,3.2837152,18.986883,-1.4260513,0.9695031642913818,0.4847515821456909,0.0,3.9792142
2.7,4.75309,3.2867408,18.913567,-1.466349,0.9048292636871338,0.4524146318435669,0.0,3.9302366
2.75,4.7931757,3.288216,18.838318,-1.5049595,0.8421497344970703,0.42107486724853516,0.0,3.8842115
2.8000000000000003,4.8301225,3.2881966,18.76122,-1.5419259,0.7814314365386963,0.39071571826934814,0.0,3.840921
2.85,4.86403,3.286739,18.682358,-1.5772908,0.722610592842102,0.361305296421051,0.0,3.8001688
2.9000000000000004,4.894993,3.2838988,18.601803,-1.611094,0.6656286716461182,0.3328143358230591,0.0,3.7617803
2.95,4.923103,3.2797294,18.519634,-1.6433736,0.6104662418365479,0.3052331209182739,0.0,3.725594
3.0,4.948452,3.2742846,18.435926,-1.6741674,0.557056188583374,0.278528094291687,0.0,3.6914656
