time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
0.0,0.03896381,0.0,20.002806,-0.03896381,0.8773761601420556,0.4386880800710278,0.0,513.3557,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.05,0.10130459,0.095095,20.007252,-0.0062095895,1.3449159688074512,0.6724579844037256,0.0,197.49405,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.1,0.1769619,0.1901899,20.012667,0.013227999,1.6112485181188019,0.8056242590594009,0.0,113.08962,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.15000000000000002,0.26099667,0.2852845,20.018637,0.02428782,1.7788023530149588,0.8894011765074794,0.0,76.70044,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.2,0.3509774,0.3803786,20.02486,0.029401213,1.8977294201630857,0.9488647100815428,0.0,57.054394,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.25,0.4455914,0.47547197,20.031109,0.029880583,1.9904077309582673,0.9952038654791336,0.0,44.953884,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.30000000000000004,0.5406816,0.57056445,20.037357,0.029882848,1.999947752772058,0.999973876386029,0.0,37.059372,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.35000000000000003,0.63577145,0.66565585,20.043608,0.029884398,1.9999627837280742,0.9999813918640371,0.0,31.526384,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.4,0.7308605,0.7607459,20.049856,0.029885411,1.9999697377470094,0.9999848688735047,0.0,27.433182,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.45,0.82594824,0.8558345,20.056105,0.029886246,1.999974486512565,0.9999872432562825,0.0,24.28249,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.5,0.9210345,0.95092136,20.062353,0.029886842,1.9999770532324097,0.9999885266162049,0.0,21.782389,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.55,1.0161191,1.0460063,20.068602,0.0298872,1.9999805396047288,0.9999902698023644,0.0,19.750227,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.6000000000000001,1.1112018,1.1410892,20.07485,0.029887438,1.9999825833403002,0.9999912916701501,0.0,18.065876,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.65,1.2062823,1.2361697,20.081099,0.029887438,1.9999838596234976,0.9999919298117488,0.0,16.647085,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.7000000000000001,1.3013604,1.3312477,20.087347,0.029887319,1.9999852843041581,0.9999926421520791,0.0,15.435641,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.75,1.3964359,1.426323,20.093594,0.0298872,1.9999867168923027,0.9999933584461513,0.0,14.38919,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.8,1.4915086,1.5213954,20.099842,0.029886842,1.999987484120161,0.9999937420600805,0.0,13.476173,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.8500000000000001,1.5865782,1.6164647,20.106089,0.029886484,1.9999883408696446,0.9999941704348223,0.0,12.672604,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.9,1.6816448,1.7115307,20.112337,0.029885888,1.9999892280286016,0.9999946140143008,0.0,11.959913,0.46059067076094856,0.30635580793048023,0.23305352130857132
0.9500000000000001,1.7767079,1.8065932,20.118582,0.029885292,1.999989742712639,0.9999948713563195,0.0,11.323511,0.46059067076094856,0.30635580793048023,0.23305352130857132
1.0,1.8717673,1.9016088,20.124567,0.029841542,1.9999891932136293,0.9999945966068147,0.0,10.751634,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.05,1.9668227,1.9914527,20.130133,0.02462995,1.9999884099559377,0.9999942049779689,0.0,10.234843,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.1,2.0618742,2.078163,20.135092,0.016288757,1.9999874928210926,0.9999937464105463,0.0,9.765428,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.1500000000000001,2.1569211,2.1610591,20.13927,0.004137993,1.9999864026547671,0.9999932013273836,0.0,9.337041,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.2000000000000002,2.2519639,2.2404938,20.142494,-0.011470079,1.9999850933828438,0.9999925466914219,0.0,8.944409,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.25,2.3470016,2.3164282,20.144587,-0.030573368,1.9999834894918502,0.9999917447459251,0.0,8.583113,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.3,2.4420345,2.3888364,20.145376,-0.0531981,1.9999814840976855,0.9999907420488428,0.0,8.24942,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.35,2.5370622,2.4578238,20.144695,-0.079238415,1.9999789170974966,0.9999894585487483,0.0,7.940163,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.4000000000000001,2.6320844,2.5234528,20.142382,-0.10863161,1.9999755182388133,0.9999877591194066,0.0,7.6526327,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.4500000000000002,2.7271008,2.5858033,20.138273,-0.14129758,1.999970810936082,0.999985405468041,0.0,7.384496,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.5,2.8221116,2.6449475,20.132215,-0.17716408,1.9999638807316762,0.9999819403658381,0.0,7.1337395,0.3333333333333333,0.3333333333333333,0.3333333333333333
