time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
0.0,0.0,0.0,20.0,0.0,1.0172463899838224,0.5086231949919112,0.0,435.23038
0.05,0.04595732,0.095095,20.002457,0.04913768,1.510032167470259,0.7550160837351295,0.0,171.64561
0.1,0.1165539,0.1901899,20.006138,0.073635995,1.7458351967582528,0.8729175983791264,0.0,100.58462
0.15000000000000002,0.19894052,0.2852845,20.010456,0.08634398,1.8558541771877097,0.9279270885938549,0.0,69.78077
0.2,0.28682777,0.38037857,20.015133,0.09355081,1.904236226957036,0.952118113478518,0.0,53.084618
0.25,0.37713367,0.47547197,20.02005,0.098338306,1.9227047826607513,0.9613523913303756,0.0,42.755608
0.30000000000000004,0.46836233,0.57056445,20.02516,0.10220213,1.926546617167142,0.963273308583571,0.0,35.78252
0.35000000000000003,0.5597822,0.66565585,20.030455,0.10587362,1.9233792362202105,0.9616896181101052,0.0,30.775106
0.4,0.6510427,0.76074594,20.03594,0.10970322,1.9169155497890262,0.9584577748945131,0.0,27.01102
0.45,0.74197876,0.8558345,20.041632,0.11385572,1.9089507717901562,0.9544753858950781,0.0,24.080675
0.5,0.8325152,0.95092136,20.047552,0.11840616,1.9000953669719634,0.9500476834859817,0.0,21.7359
0.55,0.92260724,1.0460063,20.053722,0.12339905,1.8912618617754022,0.9456309308877011,0.0,19.817266
0.6000000000000001,1.0122559,1.1410892,20.060163,0.12883325,1.8824440757730416,0.9412220378865208,0.0,18.21841
0.65,1.1014618,1.2361697,20.0669,0.13470797,1.8735967267548872,0.9367983633774436,0.0,16.86569
0.7000000000000001,1.1902231,1.3312477,20.07395,0.14102463,1.8647716473254712,0.9323858236627356,0.0,15.706437
0.75,1.278541,1.426323,20.081339,0.1477821,1.8559987886775968,0.9279993943387984,0.0,14.702002
0.8,1.3664176,1.5213953,20.089088,0.15497772,1.8473003361848879,0.9236501680924439,0.0,13.823373
0.8500000000000001,1.453857,1.6164646,20.09722,0.16260773,1.8386899537619001,0.9193449768809501,0.0,13.048363
